(    2.887978,     0.000000)
(    2.841115,     0.000000)
(    3.128619,     0.000000)
(    2.598896,     0.000000)
(    3.240227,     0.000000)
(    3.339049,     0.000000)
(    3.353573,     0.000000)
(    3.637486,     0.000000)
(    3.563687,     0.000000)
(    3.885794,     0.000000)
(    3.722476,     0.000000)
(    4.412208,     0.000000)
(    3.858553,     0.000000)
(    4.486743,     0.000000)
(    4.219119,     0.000000)
(    4.615451,     0.000000)
(    4.484726,     0.000000)
(    4.842391,     0.000000)
(    5.164271,     0.000000)
(    5.207853,     0.000000)
(    5.460586,     0.000000)
(    5.647876,     0.000000)
(    5.955713,     0.000000)
(    6.272517,     0.000000)
(    6.869244,     0.000000)
(    6.971834,     0.000000)
(    7.803878,     0.000000)
(    8.058022,     0.000000)
(    9.236578,     0.000000)
(    9.504445,     0.000000)
(   10.626307,     0.000000)
(   11.573009,     0.000000)
(   13.209432,     0.000000)
(   14.968511,     0.000000)
(   17.700884,     0.000000)
(   21.302328,     0.000000)
(   26.887869,     0.000000)
(   37.816536,     0.000000)
(   63.149857,     0.000000)
(  196.222488,     0.000000)
(  173.778229,     0.000000)
(   60.026466,     0.000000)
(   36.297615,     0.000000)
(   26.276104,     0.000000)
(   20.697279,     0.000000)
(   17.501890,     0.000000)
(   14.745743,     0.000000)
(   14.063625,     0.000000)
(   12.936720,     0.000000)
